A,488047953377,0.0000,512
E,488047953099,3,6,-82,45,-3,-3,-5,6
E,488047953099,-7,1,-28,-14,-5,0,2,58
A,488047965724,0.0000,512
E,488047968220,-7,-12,78,10,15,5,9,-53
E,488047968220,2,-8,-9,22,1,-2,-11,3
E,488047968822,10,8,-12,27,4,-2,0,36
E,488047968822,3,4,-34,-37,-8,0,1,9
A,488047977290,0.0000,512
A,488047988639,0.0000,512
E,488047990698,-70,-20,36,9,10,-4,7,13
E,488047990698,64,42,-70,-62,-20,-1,-8,-33
E,488047991321,43,22,-5,12,11,-1,-3,0
E,488047991321,0,-23,11,-41,-18,-2,-1,-12
A,488047999267,0.0000,512
E,488048004888,5,2,-15,16,29,9,7,20
E,488048004888,7,-7,45,-61,-21,-7,0,-6
A,488048011233,0.0000,512
E,488048013156,-9,-7,30,104,17,0,-4,11
E,488048013156,-13,-6,10,-127,-35,-5,-5,-35
A,488048023380,0.0000,512
A,488048034688,0.0000,512
E,488048036361,32,19,26,81,10,1,2,21
E,488048036361,-23,-25,35,-12,-25,-13,-12,-22
E,488048037045,0,-9,-54,-53,-9,4,6,20
E,488048037045,-27,-30,106,-22,12,0,0,-31
A,488048046879,0.0000,512
E,488048050652,9,16,-37,21,12,0,-2,14
E,488048050652,-4,12,3,-27,-9,5,5,10
E,488048051289,-44,-16,56,10,3,-6,1,-1
E,488048051289,16,37,49,12,10,-4,-11,-19
A,488048057555,0.0000,512
E,488048064899,9,-47,-13,-20,-9,-4,-6,17
E,488048064899,-3,-2,30,0,26,11,11,0
A,488048069823,0.0000,512
E,488048073106,-3,-10,-40,-7,-2,-1,0,-2
E,488048073106,-8,17,-119,30,-19,-4,-8,-17
A,488048082039,0.0000,512
E,488048088022,0,-15,-77,9,22,10,9,18
E,488048088022,-9,4,17,-3,12,0,-1,-4
E,488048088765,6,1,99,-24,-6,-1,3,1
E,488048088765,0,-14,-47,92,11,2,-1,-3
A,488048092223,0.0000,512
A,488048103727,0.0000,512
E,488048110538,-2,25,23,-41,-12,-7,-8,-7
E,488048110538,-2,-8,-108,-48,-37,-6,-5,2
E,488048111284,21,13,-128,24,15,9,7,23
E,488048111284,22,59,87,-8,13,-2,-3,-6
A,488048115810,0.0000,512
E,488048124980,-46,-59,39,21,3,-1,0,-14
E,488048124980,-1,7,-19,4,9,3,8,0
A,488048128097,0.0000,512
E,488048133230,3,-2,-34,40,3,-7,-5,-2
E,488048133230,-5,-12,36,-39,-26,-4,-4,-1
A,488048138745,0.0000,512
E,488048148180,18,16,-107,7,-8,-6,-5,7
E,488048148180,-2,12,-24,20,5,-2,-1,-2
E,488048148743,-3,-17,-36,-17,1,5,1,-4
E,488048148743,-3,-15,-30,2,1,1,0,-5
A,488048151129,0.0000,512
A,488048163211,0.0000,512
E,488048170523,7,16,-37,-3,-8,-1,-4,3
E,488048170523,1,-5,-43,24,19,2,-3,-2
E,488048171287,9,12,-1,-17,-11,-2,2,-4
E,488048171287,-24,-29,-101,7,-2,2,2,-18
A,488048174359,0.0000,512
E,488048184848,2,14,-55,-1,-1,0,-1,21
E,488048184848,14,1,-44,14,4,-1,-3,7
A,488048186448,0.0000,512
E,488048193200,-11,-35,-42,-19,-1,-1,1,-8
E,488048193200,-10,1,-14,-32,-6,-2,-2,-8
A,488048197012,0.0000,512
E,488048208048,-11,-5,-47,15,-11,-3,0,0
E,488048208048,-3,13,32,6,3,-3,-3,-19
E,488048208743,-5,12,-19,-7,-11,-3,-5,12
E,488048208743,10,-17,34,-10,5,-3,-2,6
A,488048209327,0.0000,512
A,488048220296,0.0000,512
E,488048230585,5,-3,-34,33,9,4,8,10
E,488048230585,9,8,-7,18,-1,-2,-2,5
E,488048231308,-6,-23,77,-20,3,4,0,-10
E,488048231308,3,52,47,1,-4,-2,-1,1
A,488048232774,0.0000,512
A,488048243696,0.0000,512
E,488048245039,-1,-83,-79,-23,12,4,-3,-1
E,488048245039,-14,13,-30,25,-6,1,0,-6
E,488048253194,2,40,83,-8,-6,-1,1,-3
E,488048253194,-5,-40,-100,-2,-3,-2,-3,-1
A,488048255730,0.0000,512
A,488048266354,0.0000,512
E,488048269442,-3,-29,-26,-2,-6,-5,-4,-7
E,488048269442,-1,-8,79,16,7,5,5,3
E,488048270234,-3,-13,-92,-13,-6,-4,-4,-2
E,488048270234,8,61,-28,14,2,0,-5,-3
A,488048278813,0.0000,512
A,488048290292,0.0000,512
E,488048290567,11,24,104,-27,-13,-7,-1,1
E,488048290567,-1,-36,46,13,-2,1,2,8
E,488048291310,-1,14,-9,5,10,3,1,1
E,488048291310,-2,10,16,10,1,-1,5,3
A,488048301856,0.0000,512
A,488048313301,0.0000,512
E,488048313813,9,10,-39,7,1,1,-1,0
E,488048313813,-1,52,57,-39,13,4,0,-6
E,488048314433,25,101,77,20,-21,-11,-2,-1
E,488048314433,5,-84,-40,-46,10,9,11,33
A,488048325674,0.0000,512
E,488048328158,-83,-10,-67,25,-10,-6,-18,-50
E,488048328158,-15,15,-95,-16,6,-1,-3,0
E,488048328801,-8,1,22,13,11,4,7,5
E,488048328801,24,-15,42,8,-8,-4,-5,-14
A,488048336193,0.0000,512
A,488048348423,0.0000,512
E,488048350649,25,34,51,11,12,9,9,15
E,488048350649,33,40,25,11,-6,-8,0,2
E,488048351307,7,-18,-30,-28,9,1,3,3
E,488048351307,-22,-40,-87,25,-14,-6,-8,-5
A,488048360326,0.0000,512
E,488048364853,29,86,-60,-5,11,12,14,19
E,488048364853,-33,-116,-77,24,-7,-4,-14,-20
A,488048371649,0.0000,512
E,488048373202,-13,-20,30,-17,13,1,-2,-2
E,488048373202,-18,-114,-17,-13,-7,-5,-1,-6
A,488048382450,0.0000,512
E,488048388047,12,55,57,31,-1,-5,-1,1
E,488048388047,14,56,50,-18,-1,0,9,13
E,488048388838,26,-13,-37,16,-17,-6,-1,5
E,488048388838,-9,62,30,13,8,4,5,-9
A,488048394563,0.0000,512
A,488048406483,0.0000,512
E,488048410609,2,-55,-70,-28,-4,-3,1,4
E,488048410609,8,18,-41,-4,-4,-1,2,6
E,488048411279,2,27,84,10,9,1,1,2
E,488048411279,-9,-23,-10,-20,-6,-5,-10,-11
A,488048417320,0.0000,512
E,488048424875,1,23,17,-9,-14,-1,-5,-1
E,488048424875,-7,-19,21,1,2,-3,-3,-3
A,488048429744,0.0000,512
E,488048433199,-6,-25,6,8,0,0,-8,-6
E,488048433199,21,127,114,4,-8,-9,-3,5
A,488048440712,0.0000,512
E,488048448633,6,-103,27,-31,13,3,6,9
E,488048448633,5,42,-17,5,1,-2,-2,1
E,488048449246,-36,31,-33,-3,-6,-3,-14,-12
E,488048449246,-14,95,78,8,-11,-2,-6,-7
A,488048452945,0.0000,512
A,488048464123,0.0000,512
E,488048470582,5,51,-11,5,-8,-1,-4,-3
E,488048470582,1,26,-9,-19,13,7,11,4
E,488048471243,19,-18,-13,0,1,0,2,4
E,488048471243,-15,7,-28,-14,7,0,4,-2
A,488048476018,0.0000,512
A,488048486998,0.0000,512
E,488048493887,7,21,13,5,-12,-9,-5,-3
E,488048493887,-33,-76,7,-7,5,7,16,13
E,488048494449,28,-34,-10,23,1,-3,-8,-4
E,488048494449,3,-31,11,6,12,6,5,4
A,488048498614,0.0000,512
E,488048508232,-7,-18,6,19,1,2,-2,-4
E,488048508232,-19,-88,-74,-24,2,-1,3,-3
E,488048508791,-10,-6,-77,11,-7,3,7,3
E,488048508791,6,-50,-15,-7,-5,0,-6,-3
A,488048510631,0.0000,512
A,488048521628,0.0000,512
E,488048530635,0,84,21,13,0,0,-3,-4
E,488048530635,12,68,38,48,10,0,-1,7
E,488048531301,-18,-96,-60,-23,-2,-1,-4,-19
E,488048531301,12,30,15,-34,-19,-2,0,-1
A,488048533721,0.0000,512
A,488048545718,0.0000,512
E,488048553774,1,-8,-12,-18,6,-1,9,14
E,488048553774,-1,11,45,-6,-9,-5,-10,-9
E,488048554510,13,46,-9,21,21,7,14,4
E,488048554510,-2,-24,-42,22,0,1,-1,0
A,488048557688,0.0000,512
A,488048568998,0.0000,512
E,488048569908,7,19,51,-13,-22,-4,-3,3
E,488048569908,-13,5,1,8,15,4,1,0
E,488048570746,23,100,36,-15,-13,-4,-1,7
E,488048570746,-3,-128,-3,-8,15,4,-3,0
A,488048580373,0.0000,512
E,488048590510,-14,4,-85,19,-2,0,-5,-7
E,488048590510,17,-8,-5,-11,-8,-1,-2,1
A,488048591603,0.0000,512
E,488048591229,-2,60,52,-14,-1,0,-2,-2
E,488048591229,15,-15,-18,83,12,-3,9,8
A,488048603830,0.0000,512
E,488048613782,-8,12,13,-8,4,0,-3,-3
E,488048613782,3,25,54,-49,-35,-12,-15,-13
E,488048614470,-13,-35,-1,8,10,10,17,11
E,488048614470,5,75,29,12,7,2,0,1
A,488048615910,0.0000,512
A,488048626682,0.0000,512
E,488048628134,6,-52,4,23,19,6,5,3
E,488048628134,-21,-5,-9,-9,-9,-4,-2,-1
E,488048628809,38,78,35,-16,-13,-7,-8,-1
E,488048628809,-11,-83,-22,24,0,4,1,-4
A,488048638622,0.0000,512
A,488048649892,0.0000,512
E,488048650669,-17,-44,-51,-32,-3,-2,2,-3
E,488048650669,8,-15,-11,-3,3,2,1,1
E,488048651287,-17,-13,-13,-1,-12,-8,-6,-5
E,488048651287,4,125,17,-13,4,4,9,8
A,488048661672,0.0000,512
A,488048673125,0.0000,512
E,488048673755,12,-100,7,-1,-20,-11,-16,-8
E,488048673755,4,124,-29,-5,18,12,12,2
E,488048674492,-10,65,53,17,3,-1,-6,-2
E,488048674492,-45,29,39,-7,-4,0,-2,-11
A,488048685093,0.0000,512
E,488048688116,9,110,55,1,7,-2,-2,3
E,488048688116,11,-8,-53,60,-14,-10,-7,0
E,488048688810,-12,-34,-72,-40,-2,1,2,-2
E,488048688810,5,-4,-36,-32,-2,-2,1,-2
A,488048695848,0.0000,512
A,488048708240,0.0000,512
E,488048710567,9,82,56,-8,-3,2,6,9
E,488048710567,14,-122,9,11,7,4,2,7
E,488048711290,-11,62,-15,10,-1,2,-7,-8
E,488048711290,-9,-76,-53,-17,-4,-5,-5,-4
A,488048720082,0.0000,512
A,488048731314,0.0000,512
E,488048733824,-10,83,9,23,-1,-1,-7,-12
E,488048733824,12,18,65,-3,9,2,2,-1
E,488048734443,-18,-80,-23,21,-5,1,7,5
E,488048734443,8,37,-2,-7,2,-2,2,0
A,488048743707,0.0000,512
E,488048748185,10,-48,14,-5,-1,-2,1,4
E,488048748185,-7,19,-42,8,-7,1,1,-2
E,488048748809,-4,-17,38,-30,6,-4,0,-1
E,488048748809,-8,42,-15,17,-1,0,-4,-6
A,488048754491,0.0000,512
A,488048765430,0.0000,512
E,488048770528,7,-14,-9,1,20,7,9,8
E,488048770528,4,28,34,17,-6,-6,-9,-5
E,488048771296,-1,-20,-28,0,0,-3,-1,1
E,488048771296,20,32,74,-41,-16,-6,-4,3
A,488048778008,0.0000,512
A,488048789599,0.0000,512
E,488048793682,-9,-96,-58,-7,7,3,5,-2
E,488048793682,-12,83,19,24,4,-1,-6,-8
E,488048794426,-19,31,-19,34,0,-1,-5,-5
E,488048794426,-15,-53,-88,-22,-18,-11,-16,-14
A,488048801200,0.0000,512
E,488048808074,4,27,35,-98,-31,-5,0,-1
E,488048808074,6,-18,46,-7,5,3,4,4
E,488048808780,23,81,24,19,7,0,1,1
E,488048808780,14,-71,0,62,15,2,0,2
A,488048812512,0.0000,512
A,488048824760,0.0000,512
E,488048830526,2,14,22,9,8,-3,0,-1
E,488048830526,13,-67,-2,-10,-9,-3,4,2
E,488048831258,0,-115,-10,36,-4,5,-4,1
E,488048831258,-12,-73,-46,-24,7,6,10,4
A,488048835862,0.0000,512
A,488048846777,0.0000,512
E,488048853860,6,71,64,30,4,-2,-6,-3
E,488048853860,-2,-38,-31,15,5,0,0,2
E,488048854449,1,-4,12,-5,-1,-2,-4,-5
E,488048854449,-6,-27,-83,-67,-19,2,0,-1
A,488048858921,0.0000,512
E,488048868126,-4,3,-9,15,1,0,0,-1
E,488048868126,7,0,98,-19,8,-1,3,4
E,488048868741,-11,75,-28,23,-2,-2,-1,-3
E,488048868741,2,31,-10,15,5,2,1,0
A,488048870016,0.0000,512
A,488048881620,0.0000,512
E,488048890632,-4,18,-10,-8,2,-1,-3,-3
E,488048890632,-2,-8,-25,2,5,6,3,2
E,488048891270,0,-8,-37,-39,-27,-9,-6,-2
E,488048891270,3,-7,64,6,3,0,3,3
A,488048893261,0.0000,512
A,488048905619,0.0000,512
A,488048916423,0.0000,512
E,488048921377,3,105,24,-1,-7,-5,-3,5
E,488048921377,15,-119,-78,17,4,-1,-2,-3
E,488048921969,1,28,49,-25,15,8,8,5
E,488048921969,-3,46,-39,15,-7,0,-3,-3
E,488048928053,-1,-128,-53,26,7,2,3,3
E,488048928053,-17,76,37,-15,-6,-3,-3,-7
A,488048929262,0.0000,512
E,488048928770,5,11,7,-7,11,7,6,5
E,488048928770,9,40,1,30,4,4,0,3
A,488048940062,0.0000,512
E,488048950580,19,-25,12,-6,2,0,-3,1
E,488048950580,-6,5,3,-20,0,1,2,2
E,488048951254,-1,-57,-30,6,0,-1,-2,-4
E,488048951254,-12,24,69,4,5,-1,-1,-3
A,488048952601,0.0000,512
A,488048962914,0.0000,512
E,488048973854,-9,-12,-16,2,-13,-1,0,-4
E,488048973854,5,22,-18,-6,5,0,0,2
E,488048974454,-26,44,7,5,-6,-4,-8,-8
E,488048974454,7,3,14,0,7,5,6,6
A,488048975486,0.0000,512
A,488048986660,0.0000,512
E,488048988142,-6,11,28,8,-3,-3,-4,-4
E,488048988142,-1,50,14,1,-10,-2,-2,-3
E,488048988744,37,60,56,-8,0,-5,0,3
E,488048988744,4,-87,-44,0,4,1,0,3
A,488048998467,0.0000,512
A,488049010448,0.0000,512
E,488049010509,-12,115,80,10,-5,-1,-13,-10
E,488049010509,-21,-9,95,13,-9,-7,-10,-11
E,488049011317,-4,-21,7,-3,8,3,6,4
E,488049011317,11,22,42,-2,7,6,12,7
A,488049021018,0.0000,512
A,488049033412,0.0000,512
E,488049041397,14,35,-39,-3,-21,-7,1,-2
E,488049041397,-1,-115,-74,2,-5,2,1,4
E,488049041974,-14,-63,19,11,-17,-10,-8,-7
E,488049041974,2,86,-14,-11,1,-5,-6,-4
A,488049045098,0.0000,512
E,488049048127,-14,-115,-88,4,9,6,4,3
E,488049048127,8,43,46,-10,9,6,5,6
E,488049048765,-18,-89,-101,-1,-5,1,-8,-9
E,488049048765,2,29,18,16,3,1,-1,0
A,488049055714,0.0000,512
A,488049068228,0.0000,512
E,488049071252,1,-1,34,-6,5,0,4,1
E,488049071252,-9,39,-19,-10,-1,-3,-2,-9
E,488049071880,15,1,5,-2,-1,-1,0,6
E,488049071880,-3,-3,21,2,-2,-3,-3,-3
A,488049080094,0.0000,512
A,488049091461,0.0000,512
E,488049093734,3,-38,-16,3,-2,-5,-6,-7
E,488049093734,-3,79,20,-10,-2,-2,0,-1
E,488049094506,-10,-39,60,-15,0,3,4,1
E,488049094506,10,48,56,15,1,1,-2,-2
A,488049102850,0.0000,512
A,488049113848,0.0000,512
E,488049116815,-41,-62,-44,-27,2,-1,4,-7
E,488049116815,13,51,68,2,3,3,3,7
E,488049117400,13,-87,-6,-7,1,-3,-2,2
E,488049117400,4,32,6,-4,-1,-1,1,2
A,488049125616,0.0000,512
E,488049130636,10,57,37,6,0,4,2,3
E,488049130636,1,-9,-104,3,6,3,-1,0
E,488049131275,-4,17,55,-15,-8,-3,1,-3
E,488049131275,-4,-39,-26,0,6,2,5,2
A,488049137659,0.0000,512
A,488049150006,0.0000,512
E,488049153864,-33,-51,-27,-2,5,-1,6,-3
E,488049153864,13,-7,-41,-4,-7,-3,2,2
E,488049154462,2,-10,-4,11,2,-1,-1,1
E,488049154462,-6,-62,-36,2,-4,-3,-4,-3
A,488049161021,0.0000,512
E,488049167479,11,98,40,2,-6,-2,0,1
E,488049167479,-16,-124,-26,10,8,1,2,-2
A,488049172282,0.0000,512
E,488049175649,-4,45,-12,-8,-6,-1,1,-3
E,488049175649,1,17,42,-4,0,2,-3,-2
A,488049184291,0.0000,512
E,488049190612,11,-12,-31,10,8,2,-3,-1
E,488049190612,-7,64,71,1,-1,0,-5,-6
E,488049191250,13,48,14,-5,-12,-4,0,0
E,488049191250,-22,-25,-59,13,-8,-3,-7,-8
A,488049196593,0.0000,512
A,488049207240,0.0000,512
E,488049213806,9,4,8,1,1,1,1,5
E,488049213806,2,-10,-17,1,-2,-2,-1,0
E,488049214431,-1,14,95,-11,7,2,0,2
E,488049214431,19,74,17,13,-5,-2,-1,-2
A,488049219153,0.0000,512
E,488049227487,8,3,66,2,8,1,1,2
E,488049227487,-21,-76,22,5,-19,-4,0,-1
A,488049230851,0.0000,512
E,488049235540,2,54,24,1,9,3,1,0
E,488049235540,3,-17,1,-9,-1,-4,3,2
A,488049242981,0.0000,512
E,488049250628,17,-5,-15,-4,9,1,-1,0
E,488049250628,18,45,-27,-3,-8,1,2,4
E,488049251254,-8,-74,-56,15,6,3,1,0
E,488049251254,-15,19,-10,4,-2,-8,-9,-12
A,488049254094,0.0000,512
A,488049265863,0.0000,512
E,488049273749,-28,-5,-35,-3,-13,1,5,3
E,488049273749,2,13,-8,-11,8,4,1,5
E,488049274407,7,-61,-72,5,-10,-3,1,2
E,488049274407,4,112,77,-24,9,3,6,6
A,488049277582,0.0000,512
E,488049287473,-21,-83,-42,17,-3,-1,-8,-10
E,488049287473,8,94,18,-2,5,0,5,4
A,488049288696,0.0000,512
E,488049295637,-29,-45,-29,5,3,-3,-3,-7
E,488049295637,23,29,31,0,0,-3,-2,2
A,488049300425,0.0000,512
E,488049310337,16,-8,6,-8,-8,-2,1,4
E,488049310337,6,47,69,9,8,2,-3,-3
A,488049311574,0.0000,512
E,488049318157,-3,26,-28,12,13,4,1,0
E,488049318157,-14,-40,34,-2,-28,-5,-3,-3
A,488049323444,0.0000,512
E,488049333882,18,23,8,5,1,-1,0,4
E,488049333882,-20,-100,-55,-13,-4,-6,-6,-12
E,488049334469,4,47,66,-5,-2,-2,-1,-1
E,488049334469,-5,-52,-18,-4,6,0,0,1
A,488049335425,0.0000,512
A,488049346125,0.0000,512
E,488049347522,20,-37,20,-8,4,3,3,5
E,488049347522,-25,57,-15,1,-5,-3,-3,-5
E,488049355646,-11,47,-24,-15,-1,-4,1,-3
E,488049355646,-9,-107,-38,13,10,5,-1,0
A,488049358169,0.0000,512
A,488049369249,0.0000,512
E,488049370638,-3,56,20,2,-10,-1,2,1
E,488049370638,16,-19,7,-2,8,-1,-2,2
E,488049371267,-3,4,-103,3,-4,-2,0,-1
E,488049371267,-1,28,43,-5,1,2,3,3
A,488049381435,0.0000,512
A,488049392626,0.0000,512
E,488049393754,-3,-10,9,-6,29,4,4,2
E,488049393754,-7,-35,-36,1,-26,-5,1,1
E,488049394445,8,1,-16,-7,-21,-1,-2,1
E,488049394445,1,-19,29,3,6,2,3,-2
A,488049404099,0.0000,512
E,488049407422,-6,11,67,5,6,2,-1,-4
E,488049407422,3,-23,90,-5,4,-4,-1,0
E,488049415532,11,-21,64,3,3,1,-1,2
E,488049415532,13,12,14,-20,-7,-4,0,3
A,488049416073,0.0000,512
A,488049428442,0.0000,512
E,488049430529,-15,-11,-15,20,-3,3,-1,-3
E,488049430529,6,33,4,1,2,4,0,0
E,488049431237,0,9,8,6,6,5,5,2
E,488049431237,8,33,0,-2,3,-5,2,4
A,488049439192,0.0000,512
A,488049450479,0.0000,512
E,488049453776,4,-6,-6,-1,-1,-3,-2,-1
E,488049453776,-3,-29,-15,-5,-11,-3,-6,-3
E,488049454428,-2,-10,-18,2,-6,-2,-4,-3
E,488049454428,0,-19,-28,4,4,1,5,3
A,488049462768,0.0000,512
A,488049473886,0.0000,512
E,488049476178,3,14,-18,-10,-4,-3,-3,-2
E,488049476178,5,62,67,4,12,3,0,-1
E,488049476943,-9,-25,-40,-3,3,4,-2,-4
E,488049476943,-3,-7,1,-1,-2,1,0,-1
A,488049486184,0.0000,512
E,488049490616,2,-58,-1,-2,-13,-5,-5,-3
E,488049490616,14,-34,22,-7,6,1,3,6
E,488049491250,-21,-14,6,17,3,4,5,1
E,488049491250,12,20,-21,-1,-7,-3,-7,-5
A,488049498033,0.0000,512
A,488049508604,0.0000,512
E,488049513906,2,-20,-55,-3,-1,-1,-2,1
E,488049513906,-2,5,-29,-2,-4,-3,0,0
E,488049514434,5,20,20,-13,2,-3,0,1
E,488049514434,-13,-38,-26,-2,16,1,-4,-3
A,488049521669,0.0000,512
A,488049532655,0.0000,512
E,488049536295,4,56,23,3,-23,-1,4,3
E,488049536295,-3,-16,-30,-4,-4,-2,-2,-2
E,488049536916,4,-4,17,-3,-4,-5,-3,-2
E,488049536916,-3,23,41,7,10,3,4,1
A,488049544020,0.0000,512
E,488049550688,5,-8,20,-10,14,2,3,1
E,488049550688,-7,-17,-19,7,-6,-3,1,-1
E,488049551261,17,-19,90,0,2,0,-1,4
E,488049551261,-35,64,-55,-10,-14,-3,-6,-9
A,488049556250,0.0000,512
A,488049568007,0.0000,512
E,488049573787,1,53,45,2,9,-1,-1,-2
E,488049573787,-9,-74,-12,14,3,3,-2,-3
E,488049574411,5,38,-2,-6,-5,-3,-1,1
E,488049574411,5,-27,-15,1,-17,2,3,2
A,488049578672,0.0000,512
A,488049589982,0.0000,512
E,488049596307,-5,20,1,-9,-6,-4,1,-1
E,488049596307,-1,39,-32,-2,5,0,0,-1
E,488049596925,15,104,7,-8,16,-3,0,3
E,488049596925,-33,-17,61,16,-10,-5,-9,-12
A,488049602510,0.0000,512
E,488049610712,-1,6,-33,-3,-4,2,0,3
E,488049610712,3,-6,-3,3,9,2,3,1
E,488049611254,27,-67,-28,3,-9,-2,-1,2
E,488049611254,-7,68,2,-16,-1,0,2,0
A,488049613113,0.0000,512
A,488049625284,0.0000,512
A,488049636229,0.0000,512
E,488049641213,-7,-27,6,1,8,1,-1,-6
E,488049641213,5,-3,-1,4,-10,-3,0,2
E,488049641992,-1,-73,13,-3,9,-1,1,0
E,488049641992,9,29,39,6,-21,4,2,3
A,488049647925,0.0000,512
E,488049656346,-4,-45,-32,6,-2,-4,-3,-2
E,488049656346,-8,37,61,-10,8,5,-1,-2
E,488049656930,-1,22,-69,1,2,2,8,3
E,488049656930,14,-15,51,2,12,0,1,5
A,488049659681,0.0000,512
E,488049670458,-6,2,-7,-2,-1,-1,-3,-2
E,488049670458,3,-9,-11,-2,0,0,1,-1
A,488049672354,0.0000,512
E,488049678025,-6,-17,12,-7,-8,-3,-3,-4
E,488049678025,9,-91,-42,12,9,2,-1,1
A,488049683339,0.0000,512
E,488049693770,-17,41,-23,-8,-5,-3,-4,-4
E,488049693770,4,7,-12,5,-3,1,5,2
A,488049694509,0.0000,512
E,488049694410,-9,-89,19,-1,12,4,-1,-3
E,488049694410,1,-84,-27,-11,-9,-1,0,0
A,488049705969,0.0000,512
E,488049716257,13,83,25,8,2,-2,-4,1
E,488049716257,-7,97,-23,-7,-5,-2,3,3
E,488049716969,-31,-27,30,9,2,-6,-9,-9
E,488049716969,18,86,0,-1,22,5,9,8
A,488049718355,0.0000,512
A,488049730524,0.0000,512
E,488049730586,-3,-22,-23,-3,-47,-10,-6,-5
E,488049730586,6,14,-9,-6,-1,-1,0,-1
E,488049731243,6,59,4,6,-13,-1,0,0
E,488049731243,3,-117,-19,2,17,2,1,1
A,488049741390,0.0000,512
A,488049752791,0.0000,512
E,488049753802,-10,42,24,-2,4,-1,-1,-1
E,488049753802,5,10,-34,-3,3,1,1,1
E,488049755243,-9,-60,83,9,2,0,-2,-3
E,488049755243,5,5,8,-2,14,-3,-2,2
A,488049764669,0.0000,512
E,488049776276,13,-3,2,7,-13,-1,7,5
E,488049776276,-6,-47,1,-10,-13,-9,-9,-6
A,488049776838,0.0000,512
E,488049777745,0,53,-14,8,-5,-4,-2,1
E,488049777745,-4,38,-31,-15,4,12,1,-2
A,488049787201,0.0000,512
E,488049789931,13,34,58,-1,16,2,11,10
E,488049789931,-22,-116,-94,8,5,-2,-7,-8
A,488049799315,0.0000,512
E,488049798875,4,53,14,-4,22,4,-1,-1
E,488049798875,0,15,-12,3,-61,-8,1,1
A,488049810545,0.0000,512
E,488049813699,11,-36,17,-11,22,3,0,2
E,488049813699,-14,50,1,22,-10,0,-6,-9
E,488049815277,1,68,-18,-11,3,2,6,0
E,488049815277,4,-80,-11,5,16,-3,-6,0
A,488049823041,0.0000,512
A,488049834173,0.0000,512
E,488049836146,-10,-59,-22,-7,-15,-3,-6,-5
E,488049836146,11,-32,38,-5,-11,-4,4,7
E,488049837782,-10,7,-96,-4,16,7,0,-6
E,488049837782,1,58,52,-7,11,-1,-1,-1
A,488049845954,0.0000,512
E,488049850066,13,-23,-33,5,-2,-5,-1,3
E,488049850066,3,2,10,7,12,9,3,4
A,488049857725,0.0000,512
E,488049858749,-5,-19,-10,-3,-49,-8,-1,-1
E,488049858749,-2,79,-56,-5,-15,-5,-5,-3
A,488049868285,0.0000,512
E,488049873788,-15,-75,-77,-5,14,-1,1,-1
E,488049873788,10,37,27,-1,20,0,2,4
E,488049875235,-4,40,-17,-3,-10,-2,-6,-3
E,488049875235,0,4,24,12,2,3,1,-1
A,488049880193,0.0000,512
A,488049892958,0.0000,512
E,488049896154,8,-48,27,1,1,3,3,1
E,488049896154,-2,-72,-18,-5,-2,-6,-3,-3
E,488049897769,4,-47,25,-6,-4,2,-1,-1
E,488049897769,-7,17,5,-3,-1,-5,-2,-3
A,488049903835,0.0000,512
E,488049909994,-13,19,-51,10,34,7,1,-4
E,488049909994,15,24,95,-5,-51,-3,6,8
A,488049915784,0.0000,512
E,488049918767,3,9,-2,6,13,-2,4,4
E,488049918767,1,-20,-10,2,14,4,2,0
A,488049927711,0.0000,512
E,488049933856,0,-1,-6,-16,-15,-6,0,2
E,488049933856,-8,77,-19,0,9,-1,-4,-6
E,488049935282,1,-10,7,3,-5,-1,-4,1
E,488049935282,-2,10,6,5,0,0,4,2
A,488049939362,0.0000,512
A,488049951227,0.0000,512
E,488049956340,6,23,45,3,-3,1,-3,-1
E,488049956340,0,25,30,-7,7,-3,-1,0
E,488049957778,7,50,1,0,-3,0,-1,-1
E,488049957778,4,-96,-8,-14,2,0,2,3
A,488049961921,0.0000,512
E,488049969948,-5,-16,81,9,-3,-2,-8,-6
E,488049969948,10,-23,5,-10,10,1,3,4
A,488049974358,0.0000,512
E,488049978794,4,-9,3,4,6,8,3,3
E,488049978794,-4,-1,-75,12,-9,-10,-6,-5
A,488049984590,0.0000,512
E,488049993633,1,32,-17,-2,9,2,1,0
E,488049993633,0,-3,63,16,5,4,1,1
E,488049995246,-6,-20,-8,11,12,4,7,3
E,488049995246,-6,1,-16,-1,-6,-4,-4,-4
A,488049996378,0.0000,512
A,488050008497,0.0000,512
E,488050016301,3,-8,-19,-1,-3,0,5,2
E,488050016301,2,22,-15,6,5,-3,-7,-5
E,488050017807,2,-82,-88,-6,-12,-4,-6,-4
E,488050017807,-7,-34,72,2,-10,1,0,1
A,488050020095,0.0000,512
E,488050029922,0,-21,-7,5,6,-3,-1,0
E,488050029922,-3,-8,-18,-8,10,4,2,-1
A,488050030996,0.0000,512
E,488050038799,16,39,53,-2,0,-4,-5,-1
E,488050038799,2,45,-5,2,21,5,4,1
A,488050043301,0.0000,512
E,488050053798,4,90,34,-5,-26,0,4,4
E,488050053798,-6,-13,-17,3,-7,-1,1,2
E,488050055242,-16,10,17,2,5,1,2,-3
A,488050055636,0.0000,512
E,488050055242,10,17,24,-1,1,0,-2,0
A,488050065951,0.0000,512
E,488050076268,5,20,-13,-2,-2,-2,-2,-1
E,488050076268,-1,6,-13,8,17,0,1,-2
